instance_a,instance_b,scale_a,scale_b,regime_a,regime_b,distance,duplicate_like_under_threshold
GO_M_PEAK_02,GO_S_DISRUPTED_02,M,S,peak,disrupted,7.149666974012574,False
GO_M_BALANCED_02,GO_M_DISRUPTED_03,M,M,balanced,disrupted,7.154732270391113,False
GO_L_BALANCED_02,GO_S_PEAK_02,L,S,balanced,peak,7.177678181061754,False
GO_M_BALANCED_01,GO_M_DISRUPTED_01,M,M,balanced,disrupted,7.1900159013363565,False
GO_L_PEAK_03,GO_S_PEAK_02,L,S,peak,peak,7.203464504991466,False
GO_L_DISRUPTED_03,GO_S_DISRUPTED_02,L,S,disrupted,disrupted,7.205070769681453,False
GO_XS_PEAK_02,GO_XS_PEAK_03,XS,XS,peak,peak,7.208473014545076,False
GO_S_BALANCED_01,GO_XS_PEAK_01,S,XS,balanced,peak,7.2109792884340616,False
GO_S_PEAK_02,GO_XS_PEAK_01,S,XS,peak,peak,7.230849747875323,False
GO_M_DISRUPTED_01,GO_S_BALANCED_03,M,S,disrupted,balanced,7.23243414980315,False
GO_L_BALANCED_03,GO_S_PEAK_03,L,S,balanced,peak,7.233019301311554,False
GO_S_PEAK_01,GO_XS_PEAK_02,S,XS,peak,peak,7.235038098324913,False
GO_L_DISRUPTED_03,GO_M_BALANCED_02,L,M,disrupted,balanced,7.237550285614744,False
GO_S_DISRUPTED_01,GO_XS_DISRUPTED_01,S,XS,disrupted,disrupted,7.242153950959455,False
GO_S_PEAK_03,GO_XS_BALANCED_02,S,XS,peak,balanced,7.242728336801513,False
GO_L_DISRUPTED_03,GO_S_DISRUPTED_03,L,S,disrupted,disrupted,7.242811001466696,False
GO_M_PEAK_01,GO_XS_PEAK_03,M,XS,peak,peak,7.248233308898303,False
GO_L_BALANCED_02,GO_S_BALANCED_02,L,S,balanced,balanced,7.255340181419947,False
GO_L_PEAK_01,GO_S_PEAK_02,L,S,peak,peak,7.26625045656131,False
GO_L_BALANCED_03,GO_L_DISRUPTED_01,L,L,balanced,disrupted,7.278808958376801,False
GO_M_DISRUPTED_02,GO_XS_PEAK_03,M,XS,disrupted,peak,7.290473864243377,False
GO_L_PEAK_01,GO_S_PEAK_03,L,S,peak,peak,7.295244852282296,False
GO_M_PEAK_02,GO_XS_PEAK_02,M,XS,peak,peak,7.308140042646489,False
GO_L_BALANCED_02,GO_M_DISRUPTED_02,L,M,balanced,disrupted,7.3175958220803405,False
GO_M_PEAK_01,GO_S_BALANCED_02,M,S,peak,balanced,7.333431727578217,False
GO_L_BALANCED_03,GO_S_BALANCED_01,L,S,balanced,balanced,7.34151721832458,False
GO_L_BALANCED_01,GO_S_BALANCED_01,L,S,balanced,balanced,7.352065915151444,False
GO_L_BALANCED_02,GO_S_BALANCED_01,L,S,balanced,balanced,7.3596015639836425,False
GO_M_PEAK_01,GO_S_BALANCED_01,M,S,peak,balanced,7.361107424137404,False
GO_L_DISRUPTED_03,GO_S_PEAK_02,L,S,disrupted,peak,7.367075617418486,False
GO_L_DISRUPTED_01,GO_M_PEAK_01,L,M,disrupted,peak,7.373671642540508,False
GO_M_PEAK_02,GO_XS_PEAK_03,M,XS,peak,peak,7.389058743618222,False
GO_L_DISRUPTED_03,GO_M_BALANCED_03,L,M,disrupted,balanced,7.397277110607044,False
GO_S_PEAK_03,GO_XS_PEAK_03,S,XS,peak,peak,7.402493516047385,False
GO_M_PEAK_03,GO_XS_PEAK_02,M,XS,peak,peak,7.406277368947948,False
GO_M_DISRUPTED_02,GO_XS_DISRUPTED_01,M,XS,disrupted,disrupted,7.432511048558121,False
GO_S_PEAK_01,GO_XS_PEAK_01,S,XS,peak,peak,7.4354378265122,False
GO_L_BALANCED_03,GO_M_DISRUPTED_01,L,M,balanced,disrupted,7.450527360551097,False
GO_S_PEAK_03,GO_XS_PEAK_02,S,XS,peak,peak,7.45431948365127,False
GO_L_PEAK_02,GO_S_BALANCED_03,L,S,peak,balanced,7.458766560914081,False
GO_S_BALANCED_01,GO_S_DISRUPTED_01,S,S,balanced,disrupted,7.486413948465488,False
GO_L_PEAK_01,GO_S_PEAK_01,L,S,peak,peak,7.488448781912757,False
GO_M_BALANCED_01,GO_M_DISRUPTED_03,M,M,balanced,disrupted,7.494243668316075,False
GO_M_PEAK_02,GO_S_DISRUPTED_01,M,S,peak,disrupted,7.5061609427297205,False
GO_M_BALANCED_01,GO_S_DISRUPTED_03,M,S,balanced,disrupted,7.511267398874719,False
GO_L_PEAK_02,GO_S_DISRUPTED_03,L,S,peak,disrupted,7.5146534841691555,False
GO_L_PEAK_01,GO_S_DISRUPTED_03,L,S,peak,disrupted,7.522864635058528,False
GO_M_DISRUPTED_03,GO_S_BALANCED_03,M,S,disrupted,balanced,7.530169199237971,False
GO_M_BALANCED_02,GO_XS_PEAK_03,M,XS,balanced,peak,7.537115616800855,False
GO_L_PEAK_03,GO_S_PEAK_03,L,S,peak,peak,7.541896673597233,False
GO_M_BALANCED_03,GO_S_DISRUPTED_01,M,S,balanced,disrupted,7.5422656692574686,False
GO_M_BALANCED_02,GO_XS_PEAK_01,M,XS,balanced,peak,7.570081753117228,False
GO_M_BALANCED_03,GO_XS_BALANCED_02,M,XS,balanced,balanced,7.583707919749529,False
GO_L_BALANCED_02,GO_L_DISRUPTED_01,L,L,balanced,disrupted,7.584128138979568,False
GO_M_BALANCED_02,GO_S_DISRUPTED_02,M,S,balanced,disrupted,7.587092981343995,False
GO_S_PEAK_01,GO_XS_PEAK_03,S,XS,peak,peak,7.630958080992438,False
GO_M_BALANCED_03,GO_S_DISRUPTED_02,M,S,balanced,disrupted,7.634502204009239,False
GO_S_PEAK_02,GO_XS_BALANCED_02,S,XS,peak,balanced,7.650873439333955,False
GO_L_BALANCED_01,GO_S_PEAK_02,L,S,balanced,peak,7.654467102610405,False
GO_L_BALANCED_01,GO_S_BALANCED_02,L,S,balanced,balanced,7.671628871670582,False
GO_M_BALANCED_03,GO_XS_PEAK_01,M,XS,balanced,peak,7.684879682374482,False
GO_M_BALANCED_01,GO_S_DISRUPTED_01,M,S,balanced,disrupted,7.69399544634438,False
GO_L_BALANCED_03,GO_M_DISRUPTED_02,L,M,balanced,disrupted,7.702462619186772,False
GO_XS_BALANCED_03,GO_XS_PEAK_02,XS,XS,balanced,peak,7.702541509079309,False
GO_M_DISRUPTED_03,GO_XS_PEAK_03,M,XS,disrupted,peak,7.704748794729701,False
GO_M_PEAK_02,GO_XS_BALANCED_02,M,XS,peak,balanced,7.710067839221967,False
GO_L_DISRUPTED_03,GO_S_PEAK_01,L,S,disrupted,peak,7.715354842904724,False
GO_M_BALANCED_02,GO_S_DISRUPTED_01,M,S,balanced,disrupted,7.717111691701521,False
GO_XS_DISRUPTED_01,GO_XS_PEAK_03,XS,XS,disrupted,peak,7.721348625936577,False
GO_S_DISRUPTED_01,GO_XS_PEAK_01,S,XS,disrupted,peak,7.722969282288513,False
GO_L_DISRUPTED_03,GO_S_PEAK_03,L,S,disrupted,peak,7.7296253999680955,False
GO_M_BALANCED_01,GO_S_DISRUPTED_02,M,S,balanced,disrupted,7.730282411036458,False
GO_L_DISRUPTED_01,GO_S_PEAK_01,L,S,disrupted,peak,7.734852924296985,False
GO_S_BALANCED_01,GO_S_DISRUPTED_03,S,S,balanced,disrupted,7.738779269012296,False
GO_L_BALANCED_01,GO_L_DISRUPTED_01,L,L,balanced,disrupted,7.742779854157938,False
GO_S_PEAK_02,GO_XS_BALANCED_01,S,XS,peak,balanced,7.743875017382552,False
GO_S_BALANCED_02,GO_S_DISRUPTED_03,S,S,balanced,disrupted,7.7512822157893915,False
GO_M_DISRUPTED_02,GO_XS_PEAK_02,M,XS,disrupted,peak,7.751478400923519,False
GO_M_BALANCED_03,GO_XS_PEAK_02,M,XS,balanced,peak,7.758064651034917,False
GO_L_DISRUPTED_02,GO_S_DISRUPTED_01,L,S,disrupted,disrupted,7.7674679889556675,False
GO_M_DISRUPTED_01,GO_XS_PEAK_02,M,XS,disrupted,peak,7.773760808168336,False
GO_L_BALANCED_03,GO_S_PEAK_02,L,S,balanced,peak,7.786783794394204,False
GO_M_DISRUPTED_03,GO_XS_DISRUPTED_02,M,XS,disrupted,disrupted,7.8025120789876805,False
GO_S_BALANCED_01,GO_S_DISRUPTED_02,S,S,balanced,disrupted,7.806521005711748,False
GO_S_BALANCED_02,GO_XS_PEAK_02,S,XS,balanced,peak,7.806891705552573,False
GO_L_DISRUPTED_03,GO_M_BALANCED_01,L,M,disrupted,balanced,7.832167029091556,False
GO_L_DISRUPTED_02,GO_S_PEAK_02,L,S,disrupted,peak,7.8691694635495475,False
GO_M_PEAK_02,GO_XS_PEAK_01,M,XS,peak,peak,7.881551193927872,False
GO_M_PEAK_03,GO_XS_BALANCED_01,M,XS,peak,balanced,7.884756996989976,False
GO_L_PEAK_03,GO_S_BALANCED_03,L,S,peak,balanced,7.896510585442399,False
GO_S_BALANCED_03,GO_XS_PEAK_03,S,XS,balanced,peak,7.9055602756353345,False
GO_L_BALANCED_03,GO_S_PEAK_01,L,S,balanced,peak,7.909411893915837,False
GO_M_BALANCED_01,GO_XS_PEAK_02,M,XS,balanced,peak,7.915363120662448,False
GO_L_DISRUPTED_01,GO_M_BALANCED_03,L,M,disrupted,balanced,7.916965918422168,False
GO_M_PEAK_03,GO_XS_BALANCED_03,M,XS,peak,balanced,7.938723405302683,False
GO_M_DISRUPTED_02,GO_S_BALANCED_02,M,S,disrupted,balanced,7.941441116159908,False
GO_L_PEAK_02,GO_S_BALANCED_01,L,S,peak,balanced,7.945144245439646,False
GO_M_DISRUPTED_03,GO_XS_PEAK_02,M,XS,disrupted,peak,7.949931560350729,False
GO_S_DISRUPTED_02,GO_XS_PEAK_03,S,XS,disrupted,peak,7.951614590691273,False
GO_L_DISRUPTED_01,GO_S_PEAK_02,L,S,disrupted,peak,7.952590311218534,False
GO_L_DISRUPTED_02,GO_M_BALANCED_02,L,M,disrupted,balanced,7.957097623220109,False
GO_S_BALANCED_01,GO_XS_BALANCED_01,S,XS,balanced,balanced,7.972772417380446,False
GO_M_DISRUPTED_01,GO_S_BALANCED_01,M,S,disrupted,balanced,7.972925734935872,False
GO_L_BALANCED_01,GO_M_DISRUPTED_02,L,M,balanced,disrupted,7.982850286232486,False
GO_L_DISRUPTED_02,GO_M_BALANCED_03,L,M,disrupted,balanced,7.995122685784424,False
GO_L_PEAK_02,GO_S_DISRUPTED_01,L,S,peak,disrupted,8.012499985843185,False
GO_XS_BALANCED_01,GO_XS_DISRUPTED_02,XS,XS,balanced,disrupted,8.017396490210475,False
GO_XS_DISRUPTED_01,GO_XS_PEAK_02,XS,XS,disrupted,peak,8.028599263252392,False
GO_L_BALANCED_03,GO_S_BALANCED_02,L,S,balanced,balanced,8.033349359365372,False
GO_L_BALANCED_01,GO_S_PEAK_01,L,S,balanced,peak,8.048656870813726,False
GO_M_DISRUPTED_01,GO_XS_PEAK_01,M,XS,disrupted,peak,8.05043302084079,False
GO_L_PEAK_03,GO_S_PEAK_01,L,S,peak,peak,8.06263645883996,False
GO_M_PEAK_01,GO_XS_BALANCED_03,M,XS,peak,balanced,8.063819443214202,False
GO_L_PEAK_02,GO_S_DISRUPTED_02,L,S,peak,disrupted,8.066149990208547,False
GO_M_BALANCED_01,GO_XS_PEAK_03,M,XS,balanced,peak,8.070427486411765,False
GO_L_PEAK_03,GO_S_DISRUPTED_03,L,S,peak,disrupted,8.101464723469345,False
GO_S_DISRUPTED_01,GO_XS_PEAK_03,S,XS,disrupted,peak,8.107685867569694,False
GO_L_DISRUPTED_01,GO_M_BALANCED_02,L,M,disrupted,balanced,8.11350770253825,False
GO_L_PEAK_02,GO_S_BALANCED_02,L,S,peak,balanced,8.128679900433148,False
GO_XS_DISRUPTED_02,GO_XS_PEAK_01,XS,XS,disrupted,peak,8.151943379983111,False
GO_L_DISRUPTED_02,GO_S_PEAK_01,L,S,disrupted,peak,8.163849737758815,False
GO_S_DISRUPTED_03,GO_XS_DISRUPTED_01,S,XS,disrupted,disrupted,8.165662669627823,False
GO_S_DISRUPTED_01,GO_XS_PEAK_02,S,XS,disrupted,peak,8.168228005464822,False
GO_L_BALANCED_02,GO_M_DISRUPTED_03,L,M,balanced,disrupted,8.171925643052099,False
GO_L_BALANCED_02,GO_XS_BALANCED_02,L,XS,balanced,balanced,8.172239821206857,False
GO_M_PEAK_01,GO_XS_BALANCED_01,M,XS,peak,balanced,8.17969253119082,False
GO_S_PEAK_01,GO_XS_BALANCED_03,S,XS,peak,balanced,8.180518317857548,False
GO_M_DISRUPTED_03,GO_S_BALANCED_02,M,S,disrupted,balanced,8.188122293442982,False
GO_M_DISRUPTED_02,GO_S_BALANCED_01,M,S,disrupted,balanced,8.207022338788734,False
GO_M_DISRUPTED_03,GO_XS_PEAK_01,M,XS,disrupted,peak,8.219891349204058,False
GO_S_PEAK_02,GO_XS_DISRUPTED_01,S,XS,peak,disrupted,8.221187076827109,False
GO_XS_DISRUPTED_01,GO_XS_PEAK_01,XS,XS,disrupted,peak,8.22120609150131,False
GO_M_PEAK_03,GO_XS_PEAK_01,M,XS,peak,peak,8.224492096948993,False
GO_L_BALANCED_03,GO_S_DISRUPTED_03,L,S,balanced,disrupted,8.232368721666543,False
GO_S_DISRUPTED_02,GO_XS_DISRUPTED_01,S,XS,disrupted,disrupted,8.263609287950837,False
GO_S_PEAK_02,GO_XS_DISRUPTED_02,S,XS,peak,disrupted,8.264548537899413,False
GO_L_BALANCED_02,GO_S_PEAK_01,L,S,balanced,peak,8.267115620671365,False
GO_L_DISRUPTED_01,GO_S_PEAK_03,L,S,disrupted,peak,8.273742464384277,False
GO_L_DISRUPTED_02,GO_S_PEAK_03,L,S,disrupted,peak,8.27423228300441,False
GO_L_PEAK_01,GO_S_DISRUPTED_02,L,S,peak,disrupted,8.27546295953763,False
GO_L_DISRUPTED_03,GO_S_BALANCED_03,L,S,disrupted,balanced,8.28196505783686,False
GO_L_BALANCED_02,GO_M_DISRUPTED_01,L,M,balanced,disrupted,8.314548139003575,False
GO_L_PEAK_01,GO_S_DISRUPTED_01,L,S,peak,disrupted,8.327442415720851,False
GO_S_BALANCED_01,GO_XS_PEAK_03,S,XS,balanced,peak,8.340680944680672,False
GO_XS_BALANCED_03,GO_XS_DISRUPTED_02,XS,XS,balanced,disrupted,8.346683434365406,False
GO_L_BALANCED_01,GO_M_DISRUPTED_03,L,M,balanced,disrupted,8.36602148600436,False
GO_M_DISRUPTED_03,GO_S_BALANCED_01,M,S,disrupted,balanced,8.369538235019595,False
GO_L_BALANCED_01,GO_XS_BALANCED_03,L,XS,balanced,balanced,8.385436423125228,False
GO_M_PEAK_01,GO_XS_PEAK_02,M,XS,peak,peak,8.386296870623019,False
GO_M_DISRUPTED_01,GO_XS_PEAK_03,M,XS,disrupted,peak,8.386324942011933,False
GO_L_BALANCED_01,GO_M_DISRUPTED_01,L,M,balanced,disrupted,8.390236339921142,False
GO_L_PEAK_01,GO_S_BALANCED_03,L,S,peak,balanced,8.393474825503791,False
GO_M_DISRUPTED_01,GO_S_BALANCED_02,M,S,disrupted,balanced,8.402110111340281,False
GO_L_BALANCED_01,GO_S_DISRUPTED_03,L,S,balanced,disrupted,8.406830790142736,False
GO_L_DISRUPTED_02,GO_M_BALANCED_01,L,M,disrupted,balanced,8.416400320675265,False
GO_XS_BALANCED_02,GO_XS_PEAK_03,XS,XS,balanced,peak,8.420663950012237,False
GO_L_BALANCED_02,GO_XS_BALANCED_03,L,XS,balanced,balanced,8.43042153836384,False
GO_S_DISRUPTED_01,GO_XS_DISRUPTED_02,S,XS,disrupted,disrupted,8.43330092915803,False
GO_L_PEAK_03,GO_S_BALANCED_01,L,S,peak,balanced,8.44652140181358,False
GO_S_PEAK_01,GO_XS_BALANCED_01,S,XS,peak,balanced,8.44930355077541,False
GO_L_BALANCED_03,GO_M_DISRUPTED_03,L,M,balanced,disrupted,8.46979238152216,False
GO_S_DISRUPTED_01,GO_XS_BALANCED_03,S,XS,disrupted,balanced,8.494202607442311,False
GO_S_DISRUPTED_03,GO_XS_PEAK_01,S,XS,disrupted,peak,8.498470035296835,False
GO_XS_BALANCED_01,GO_XS_PEAK_02,XS,XS,balanced,peak,8.503287020970435,False
GO_L_BALANCED_01,GO_XS_BALANCED_02,L,XS,balanced,balanced,8.509344706591003,False
GO_L_BALANCED_02,GO_XS_BALANCED_01,L,XS,balanced,balanced,8.53176343154761,False
GO_L_DISRUPTED_01,GO_M_BALANCED_01,L,M,disrupted,balanced,8.531898801136055,False
GO_S_PEAK_01,GO_XS_DISRUPTED_01,S,XS,peak,disrupted,8.53432762870329,False
GO_S_DISRUPTED_03,GO_XS_PEAK_03,S,XS,disrupted,peak,8.643705868026275,False
GO_XS_BALANCED_02,GO_XS_PEAK_02,XS,XS,balanced,peak,8.649355571139392,False
GO_XS_BALANCED_02,GO_XS_DISRUPTED_02,XS,XS,balanced,disrupted,8.652366352878007,False
GO_M_DISRUPTED_02,GO_XS_PEAK_01,M,XS,disrupted,peak,8.665447602487319,False
GO_S_DISRUPTED_03,GO_XS_PEAK_02,S,XS,disrupted,peak,8.715930531663641,False
GO_L_BALANCED_02,GO_S_DISRUPTED_03,L,S,balanced,disrupted,8.738074286676072,False
GO_S_DISRUPTED_01,GO_XS_BALANCED_02,S,XS,disrupted,balanced,8.74529142939686,False
GO_M_PEAK_01,GO_XS_BALANCED_02,M,XS,peak,balanced,8.748148044444813,False
GO_L_PEAK_03,GO_S_DISRUPTED_02,L,S,peak,disrupted,8.763063458726316,False
GO_L_PEAK_01,GO_S_BALANCED_01,L,S,peak,balanced,8.78082486241788,False
GO_S_DISRUPTED_03,GO_XS_BALANCED_01,S,XS,disrupted,balanced,8.785119006558196,False
GO_L_PEAK_01,GO_S_BALANCED_02,L,S,peak,balanced,8.789530343021243,False
GO_L_PEAK_03,GO_S_BALANCED_02,L,S,peak,balanced,8.793463883547302,False
GO_M_DISRUPTED_02,GO_XS_DISRUPTED_02,M,XS,disrupted,disrupted,8.81079288544347,False
GO_M_PEAK_03,GO_XS_BALANCED_02,M,XS,peak,balanced,8.817182478540706,False
GO_L_PEAK_03,GO_S_DISRUPTED_01,L,S,peak,disrupted,8.86991278587064,False
GO_S_DISRUPTED_02,GO_XS_DISRUPTED_02,S,XS,disrupted,disrupted,8.87111648192486,False
GO_L_DISRUPTED_01,GO_S_BALANCED_03,L,S,disrupted,balanced,8.871602132895338,False
GO_M_BALANCED_03,GO_XS_PEAK_03,M,XS,balanced,peak,8.89854216567155,False
GO_L_BALANCED_02,GO_S_DISRUPTED_02,L,S,balanced,disrupted,8.933485919193018,False
GO_S_DISRUPTED_02,GO_XS_PEAK_01,S,XS,disrupted,peak,8.943680328692222,False
GO_M_DISRUPTED_01,GO_XS_DISRUPTED_02,M,XS,disrupted,disrupted,8.94804848061059,False
GO_L_BALANCED_01,GO_XS_BALANCED_01,L,XS,balanced,balanced,8.963509590434217,False
GO_L_BALANCED_01,GO_S_DISRUPTED_01,L,S,balanced,disrupted,8.965169116649017,False
GO_L_BALANCED_02,GO_S_DISRUPTED_01,L,S,balanced,disrupted,8.97135853123012,False
GO_S_DISRUPTED_02,GO_XS_BALANCED_01,S,XS,disrupted,balanced,8.99124282326254,False
GO_L_BALANCED_03,GO_S_DISRUPTED_02,L,S,balanced,disrupted,8.998906269091918,False
GO_S_PEAK_01,GO_XS_BALANCED_02,S,XS,peak,balanced,9.04493471897067,False
GO_S_PEAK_03,GO_XS_DISRUPTED_01,S,XS,peak,disrupted,9.047360580802502,False
GO_M_DISRUPTED_02,GO_XS_BALANCED_01,M,XS,disrupted,balanced,9.057241132230597,False
GO_S_DISRUPTED_01,GO_XS_BALANCED_01,S,XS,disrupted,balanced,9.065784326380333,False
GO_L_BALANCED_03,GO_XS_BALANCED_01,L,XS,balanced,balanced,9.066887876642312,False
GO_L_BALANCED_03,GO_XS_BALANCED_02,L,XS,balanced,balanced,9.081795096660192,False
GO_M_DISRUPTED_01,GO_XS_BALANCED_01,M,XS,disrupted,balanced,9.10025571120648,False
GO_L_DISRUPTED_03,GO_S_BALANCED_02,L,S,disrupted,balanced,9.129004337958872,False
GO_S_PEAK_03,GO_XS_DISRUPTED_02,S,XS,peak,disrupted,9.13548726163422,False
GO_S_DISRUPTED_02,GO_XS_PEAK_02,S,XS,disrupted,peak,9.139595247913869,False
GO_S_DISRUPTED_03,GO_XS_BALANCED_03,S,XS,disrupted,balanced,9.152792020379515,False
GO_L_PEAK_02,GO_XS_PEAK_03,L,XS,peak,peak,9.155373401726415,False
GO_S_BALANCED_02,GO_XS_DISRUPTED_02,S,XS,balanced,disrupted,9.200057758698279,False
GO_M_DISRUPTED_02,GO_XS_BALANCED_03,M,XS,disrupted,balanced,9.222440732654942,False
GO_L_DISRUPTED_01,GO_XS_DISRUPTED_01,L,XS,disrupted,disrupted,9.225852434042633,False
GO_M_PEAK_03,GO_XS_DISRUPTED_01,M,XS,peak,disrupted,9.251805528860656,False
GO_M_PEAK_03,GO_XS_DISRUPTED_02,M,XS,peak,disrupted,9.285930209549996,False
GO_L_BALANCED_01,GO_S_DISRUPTED_02,L,S,balanced,disrupted,9.308269925781286,False
GO_L_DISRUPTED_02,GO_S_BALANCED_03,L,S,disrupted,balanced,9.32634168249797,False
GO_L_PEAK_02,GO_XS_PEAK_01,L,XS,peak,peak,9.332114212958741,False
GO_M_DISRUPTED_03,GO_XS_BALANCED_03,M,XS,disrupted,balanced,9.348835632596517,False
GO_S_DISRUPTED_02,GO_XS_BALANCED_03,S,XS,disrupted,balanced,9.35335800783947,False
GO_L_BALANCED_03,GO_XS_BALANCED_03,L,XS,balanced,balanced,9.354746925828644,False
GO_L_BALANCED_03,GO_S_DISRUPTED_01,L,S,balanced,disrupted,9.358025768825218,False
GO_L_PEAK_01,GO_XS_PEAK_03,L,XS,peak,peak,9.376469784707488,False
GO_L_BALANCED_01,GO_XS_PEAK_01,L,XS,balanced,peak,9.42651479053007,False
GO_S_DISRUPTED_03,GO_XS_DISRUPTED_02,S,XS,disrupted,disrupted,9.427524041131768,False
GO_L_DISRUPTED_03,GO_XS_DISRUPTED_01,L,XS,disrupted,disrupted,9.445222643490938,False
GO_M_DISRUPTED_01,GO_XS_DISRUPTED_03,M,XS,disrupted,disrupted,9.44651814820996,False
GO_M_DISRUPTED_02,GO_XS_BALANCED_02,M,XS,disrupted,balanced,9.47446406902682,False
GO_M_DISRUPTED_03,GO_XS_DISRUPTED_03,M,XS,disrupted,disrupted,9.477118100452943,False
GO_S_DISRUPTED_03,GO_XS_BALANCED_02,S,XS,disrupted,balanced,9.492436268844068,False
GO_S_BALANCED_03,GO_XS_DISRUPTED_01,S,XS,balanced,disrupted,9.502646906243546,False
GO_L_PEAK_03,GO_XS_PEAK_03,L,XS,peak,peak,9.509215524875676,False
GO_S_PEAK_01,GO_XS_DISRUPTED_02,S,XS,peak,disrupted,9.51857123491736,False
GO_M_PEAK_01,GO_XS_DISRUPTED_01,M,XS,peak,disrupted,9.51959432174597,False
GO_M_DISRUPTED_03,GO_XS_BALANCED_01,M,XS,disrupted,balanced,9.545118854121277,False
GO_L_DISRUPTED_03,GO_S_BALANCED_01,L,S,disrupted,balanced,9.548934420310957,False
GO_L_DISRUPTED_03,GO_XS_PEAK_03,L,XS,disrupted,peak,9.557785858271636,False
GO_M_DISRUPTED_01,GO_XS_BALANCED_02,M,XS,disrupted,balanced,9.582135937258968,False
GO_M_DISRUPTED_03,GO_XS_BALANCED_02,M,XS,disrupted,balanced,9.587396864643777,False
GO_M_PEAK_01,GO_XS_DISRUPTED_02,M,XS,peak,disrupted,9.618011926999253,False
GO_L_DISRUPTED_01,GO_S_BALANCED_02,L,S,disrupted,balanced,9.642098805249892,False
GO_L_PEAK_02,GO_XS_PEAK_02,L,XS,peak,peak,9.648200228104002,False
GO_L_PEAK_02,GO_XS_BALANCED_03,L,XS,peak,balanced,9.673989019241738,False
GO_S_DISRUPTED_02,GO_XS_BALANCED_02,S,XS,disrupted,balanced,9.67568385687496,False
GO_L_DISRUPTED_01,GO_S_BALANCED_01,L,S,disrupted,balanced,9.676301784432988,False
GO_L_DISRUPTED_03,GO_XS_PEAK_02,L,XS,disrupted,peak,9.726340778996194,False
GO_L_BALANCED_02,GO_XS_PEAK_03,L,XS,balanced,peak,9.730314989002897,False
GO_M_DISRUPTED_01,GO_XS_BALANCED_03,M,XS,disrupted,balanced,9.743444098861223,False
GO_L_BALANCED_02,GO_XS_PEAK_01,L,XS,balanced,peak,9.752100705582343,False
GO_M_PEAK_02,GO_XS_DISRUPTED_01,M,XS,peak,disrupted,9.761329257286016,False
GO_XS_DISRUPTED_03,GO_XS_PEAK_03,XS,XS,disrupted,peak,9.766825507422093,False
GO_M_PEAK_02,GO_XS_DISRUPTED_02,M,XS,peak,disrupted,9.786740781955265,False
GO_M_BALANCED_01,GO_XS_DISRUPTED_02,M,XS,balanced,disrupted,9.831632407661356,False
GO_XS_DISRUPTED_03,GO_XS_PEAK_01,XS,XS,disrupted,peak,9.863434367396943,False
GO_L_PEAK_01,GO_XS_BALANCED_01,L,XS,peak,balanced,9.886240658841901,False
GO_L_DISRUPTED_02,GO_S_BALANCED_02,L,S,disrupted,balanced,9.923089932125915,False
GO_L_DISRUPTED_02,GO_XS_PEAK_03,L,XS,disrupted,peak,9.932418509622508,False
GO_L_PEAK_02,GO_XS_BALANCED_01,L,XS,peak,balanced,9.956936024842152,False
GO_XS_BALANCED_02,GO_XS_DISRUPTED_01,XS,XS,balanced,disrupted,9.96917850617418,False
GO_XS_DISRUPTED_02,GO_XS_PEAK_02,XS,XS,disrupted,peak,10.010600070099834,False
GO_L_DISRUPTED_02,GO_XS_DISRUPTED_01,L,XS,disrupted,disrupted,10.028125066594626,False
GO_L_PEAK_01,GO_XS_BALANCED_03,L,XS,peak,balanced,10.045697822577331,False
GO_L_PEAK_01,GO_XS_BALANCED_02,L,XS,peak,balanced,10.072987012877034,False
GO_M_BALANCED_02,GO_XS_DISRUPTED_02,M,XS,balanced,disrupted,10.075740245783997,False
GO_L_PEAK_03,GO_XS_BALANCED_01,L,XS,peak,balanced,10.079111099271246,False
GO_M_BALANCED_01,GO_XS_DISRUPTED_01,M,XS,balanced,disrupted,10.091595478439153,False
GO_L_PEAK_01,GO_XS_PEAK_01,L,XS,peak,peak,10.095953069335849,False
GO_L_BALANCED_03,GO_XS_PEAK_01,L,XS,balanced,peak,10.096822887300991,False
GO_S_DISRUPTED_01,GO_XS_DISRUPTED_03,S,XS,disrupted,disrupted,10.099014271071164,False
GO_L_DISRUPTED_01,GO_XS_PEAK_02,L,XS,disrupted,peak,10.113925247110698,False
GO_L_PEAK_03,GO_XS_BALANCED_03,L,XS,peak,balanced,10.123819217407444,False
GO_S_BALANCED_01,GO_XS_DISRUPTED_02,S,XS,balanced,disrupted,10.134415858140182,False
GO_S_BALANCED_03,GO_XS_DISRUPTED_02,S,XS,balanced,disrupted,10.149664067731772,False
GO_M_BALANCED_02,GO_XS_DISRUPTED_01,M,XS,balanced,disrupted,10.162582468647178,False
GO_L_PEAK_03,GO_XS_PEAK_01,L,XS,peak,peak,10.184608175472084,False
GO_L_DISRUPTED_02,GO_S_BALANCED_01,L,S,disrupted,balanced,10.19089331224653,False
GO_M_BALANCED_03,GO_XS_DISRUPTED_01,M,XS,balanced,disrupted,10.20338520539169,False
GO_XS_BALANCED_01,GO_XS_DISRUPTED_01,XS,XS,balanced,disrupted,10.20413889889626,False
GO_L_DISRUPTED_01,GO_XS_PEAK_03,L,XS,disrupted,peak,10.222795040928585,False
GO_L_PEAK_01,GO_XS_DISRUPTED_02,L,XS,peak,disrupted,10.236237236495404,False
